X,Y,Y',Diff
-6.182282447814941406250000000000000000000000000,0.025522783398628234863281250000000000000000000,0.025522783398628234863281250000000000000000000,0.000000000000000000000000000000000000000000000
-6.215480327606201171875000000000000000000000000,0.025256974622607231140136718750000000000000000,0.025256974622607231140136718750000000000000000,0.000000000000000000000000000000000000000000000
-6.248678207397460937500000000000000000000000000,0.024993455037474632263183593750000000000000000,0.024993455037474632263183593750000000000000000,0.000000000000000000000000000000000000000000000
-6.281876087188720703125000000000000000000000000,0.024732179939746856689453125000000000000000000,0.024732179939746856689453125000000000000000000,0.000000000000000000000000000000000000000000000
-6.315073966979980468750000000000000000000000000,0.024473194032907485961914062500000000000000000,0.024473194032907485961914062500000000000000000,0.000000000000000000000000000000000000000000000
-6.348271846771240234375000000000000000000000000,0.024216637015342712402343750000000000000000000,0.024216637015342712402343750000000000000000000,0.000000000000000000000000000000000000000000000
-6.381469726562500000000000000000000000000000000,0.023962751030921936035156250000000000000000000,0.023962751030921936035156250000000000000000000,0.000000000000000000000000000000000000000000000
-6.414667606353759765625000000000000000000000000,0.023711841553449630737304687500000000000000000,0.023711841553449630737304687500000000000000000,0.000000000000000000000000000000000000000000000
-6.447865486145019531250000000000000000000000000,0.023464325815439224243164062500000000000000000,0.023464325815439224243164062500000000000000000,0.000000000000000000000000000000000000000000000
-6.481063365936279296875000000000000000000000000,0.023220684379339218139648437500000000000000000,0.023220684379339218139648437500000000000000000,0.000000000000000000000000000000000000000000000
-6.514261245727539062500000000000000000000000000,0.022981463000178337097167968750000000000000000,0.022981463000178337097167968750000000000000000,0.000000000000000000000000000000000000000000000
-6.547459125518798828125000000000000000000000000,0.022747253999114036560058593750000000000000000,0.022747253999114036560058593750000000000000000,0.000000000000000000000000000000000000000000000
-6.580657005310058593750000000000000000000000000,0.022518681362271308898925781250000000000000000,0.022518681362271308898925781250000000000000000,0.000000000000000000000000000000000000000000000
-6.613854885101318359375000000000000000000000000,0.022296413779258728027343750000000000000000000,0.022296413779258728027343750000000000000000000,0.000000000000000000000000000000000000000000000
-6.647052764892578125000000000000000000000000000,0.022081099450588226318359375000000000000000000,0.022081099450588226318359375000000000000000000,0.000000000000000000000000000000000000000000000
-6.680250644683837890625000000000000000000000000,0.021873375400900840759277343750000000000000000,0.021873375400900840759277343750000000000000000,0.000000000000000000000000000000000000000000000
-6.713448524475097656250000000000000000000000000,0.021673846989870071411132812500000000000000000,0.021673846989870071411132812500000000000000000,0.000000000000000000000000000000000000000000000
-6.746646404266357421875000000000000000000000000,0.021483024582266807556152343750000000000000000,0.021483024582266807556152343750000000000000000,0.000000000000000000000000000000000000000000000
-6.779844284057617187500000000000000000000000000,0.021301370114088058471679687500000000000000000,0.021301370114088058471679687500000000000000000,0.000000000000000000000000000000000000000000000
-6.813042163848876953125000000000000000000000000,0.021129196509718894958496093750000000000000000,0.021129196509718894958496093750000000000000000,0.000000000000000000000000000000000000000000000
-6.846240043640136718750000000000000000000000000,0.020966690033674240112304687500000000000000000,0.020966690033674240112304687500000000000000000,0.000000000000000000000000000000000000000000000
-6.879437923431396484375000000000000000000000000,0.020813876762986183166503906250000000000000000,0.020813876762986183166503906250000000000000000,0.000000000000000000000000000000000000000000000
-6.912635803222656250000000000000000000000000000,0.020670576021075248718261718750000000000000000,0.020670576021075248718261718750000000000000000,0.000000000000000000000000000000000000000000000
-6.945833683013916015625000000000000000000000000,0.020536391064524650573730468750000000000000000,0.020536391064524650573730468750000000000000000,0.000000000000000000000000000000000000000000000
-6.979031562805175781250000000000000000000000000,0.020410683006048202514648437500000000000000000,0.020410683006048202514648437500000000000000000,0.000000000000000000000000000000000000000000000
-7.012229442596435546875000000000000000000000000,0.020292563363909721374511718750000000000000000,0.020292563363909721374511718750000000000000000,0.000000000000000000000000000000000000000000000
-7.045427322387695312500000000000000000000000000,0.020180834457278251647949218750000000000000000,0.020180834457278251647949218750000000000000000,0.000000000000000000000000000000000000000000000
-7.078625202178955078125000000000000000000000000,0.020074013620615005493164062500000000000000000,0.020074013620615005493164062500000000000000000,0.000000000000000000000000000000000000000000000
-7.111823081970214843750000000000000000000000000,0.019970305263996124267578125000000000000000000,0.019970305263996124267578125000000000000000000,0.000000000000000000000000000000000000000000000
-7.145020961761474609375000000000000000000000000,0.019867567345499992370605468750000000000000000,0.019867567345499992370605468750000000000000000,0.000000000000000000000000000000000000000000000
-7.178218841552734375000000000000000000000000000,0.019763357937335968017578125000000000000000000,0.019763357937335968017578125000000000000000000,0.000000000000000000000000000000000000000000000
-7.211416721343994140625000000000000000000000000,0.019654897972941398620605468750000000000000000,0.019654897972941398620605468750000000000000000,0.000000000000000000000000000000000000000000000
-7.244614601135253906250000000000000000000000000,0.019539076834917068481445312500000000000000000,0.019539076834917068481445312500000000000000000,0.000000000000000000000000000000000000000000000
-7.277812480926513671875000000000000000000000000,0.019412491470575332641601562500000000000000000,0.019412491470575332641601562500000000000000000,0.000000000000000000000000000000000000000000000
-7.311010360717773437500000000000000000000000000,0.019271451979875564575195312500000000000000000,0.019271451979875564575195312500000000000000000,0.000000000000000000000000000000000000000000000
-7.344208240509033203125000000000000000000000000,0.019111994653940200805664062500000000000000000,0.019111994653940200805664062500000000000000000,0.000000000000000000000000000000000000000000000
-7.377406120300292968750000000000000000000000000,0.018929956480860710144042968750000000000000000,0.018929956480860710144042968750000000000000000,0.000000000000000000000000000000000000000000000
-7.410604000091552734375000000000000000000000000,0.018720973283052444458007812500000000000000000,0.018720973283052444458007812500000000000000000,0.000000000000000000000000000000000000000000000
-7.443801879882812500000000000000000000000000000,0.018480570986866950988769531250000000000000000,0.018480570986866950988769531250000000000000000,0.000000000000000000000000000000000000000000000
-7.476999759674072265625000000000000000000000000,0.018204210326075553894042968750000000000000000,0.018204210326075553894042968750000000000000000,0.000000000000000000000000000000000000000000000
-7.510197639465332031250000000000000000000000000,0.017887359485030174255371093750000000000000000,0.017887359485030174255371093750000000000000000,0.000000000000000000000000000000000000000000000
-7.543395519256591796875000000000000000000000000,0.017525579780340194702148437500000000000000000,0.017525579780340194702148437500000000000000000,0.000000000000000000000000000000000000000000000
-7.576593399047851562500000000000000000000000000,0.017114620655775070190429687500000000000000000,0.017114620655775070190429687500000000000000000,0.000000000000000000000000000000000000000000000
-7.609791278839111328125000000000000000000000000,0.016650479286909103393554687500000000000000000,0.016650479286909103393554687500000000000000000,0.000000000000000000000000000000000000000000000
-7.642989158630371093750000000000000000000000000,0.016129560768604278564453125000000000000000000,0.016129560768604278564453125000000000000000000,0.000000000000000000000000000000000000000000000
-7.676187038421630859375000000000000000000000000,0.015548764728009700775146484375000000000000000,0.015548764728009700775146484375000000000000000,0.000000000000000000000000000000000000000000000
-7.709384918212890625000000000000000000000000000,0.014905586838722229003906250000000000000000000,0.014905586838722229003906250000000000000000000,0.000000000000000000000000000000000000000000000
-7.742582798004150390625000000000000000000000000,0.014198273420333862304687500000000000000000000,0.014198273420333862304687500000000000000000000,0.000000000000000000000000000000000000000000000
-7.775780677795410156250000000000000000000000000,0.013425937853753566741943359375000000000000000,0.013425937853753566741943359375000000000000000,0.000000000000000000000000000000000000000000000
-7.808978557586669921875000000000000000000000000,0.012588683515787124633789062500000000000000000,0.012588683515787124633789062500000000000000000,0.000000000000000000000000000000000000000000000
-7.842176437377929687500000000000000000000000000,0.011687755584716796875000000000000000000000000,0.011687755584716796875000000000000000000000000,0.000000000000000000000000000000000000000000000
-7.875374317169189453125000000000000000000000000,0.010725639760494232177734375000000000000000000,0.010725639760494232177734375000000000000000000,0.000000000000000000000000000000000000000000000
-7.908572196960449218750000000000000000000000000,0.009706215932965278625488281250000000000000000,0.009706215932965278625488281250000000000000000,0.000000000000000000000000000000000000000000000
-7.941770076751708984375000000000000000000000000,0.008634846657514572143554687500000000000000000,0.008634846657514572143554687500000000000000000,0.000000000000000000000000000000000000000000000
-7.974967956542968750000000000000000000000000000,0.007518514059484004974365234375000000000000000,0.007518514059484004974365234375000000000000000,0.000000000000000000000000000000000000000000000
-8.008165359497070312500000000000000000000000000,0.006365909241139888763427734375000000000000000,0.006365909241139888763427734375000000000000000,0.000000000000000000000000000000000000000000000
-8.041362762451171875000000000000000000000000000,0.005187467671930789947509765625000000000000000,0.005187467671930789947509765625000000000000000,0.000000000000000000000000000000000000000000000
-8.074560165405273437500000000000000000000000000,0.003995471168309450149536132812500000000000000,0.003995471168309450149536132812500000000000000,0.000000000000000000000000000000000000000000000
-8.107757568359375000000000000000000000000000000,0.002804065588861703872680664062500000000000000,0.002804065588861703872680664062500000000000000,0.000000000000000000000000000000000000000000000
-8.140954971313476562500000000000000000000000000,0.001629252918064594268798828125000000000000000,0.001629252918064594268798828125000000000000000,0.000000000000000000000000000000000000000000000
-8.174152374267578125000000000000000000000000000,0.000488867983222007751464843750000000000000000,0.000488867983222007751464843750000000000000000,0.000000000000000000000000000000000000000000000
-8.207349777221679687500000000000000000000000000,-0.000597494654357433319091796875000000000000000,-0.000597494654357433319091796875000000000000000,0.000000000000000000000000000000000000000000000
-8.240547180175781250000000000000000000000000000,-0.001608601771295070648193359375000000000000000,-0.001608601771295070648193359375000000000000000,0.000000000000000000000000000000000000000000000
-8.273744583129882812500000000000000000000000000,-0.002521749585866928100585937500000000000000000,-0.002521749585866928100585937500000000000000000,0.000000000000000000000000000000000000000000000
-8.306941986083984375000000000000000000000000000,-0.003312964458018541336059570312500000000000000,-0.003312964458018541336059570312500000000000000,0.000000000000000000000000000000000000000000000
-8.340139389038085937500000000000000000000000000,-0.003957299515604972839355468750000000000000000,-0.003957299515604972839355468750000000000000000,0.000000000000000000000000000000000000000000000
-8.373336791992187500000000000000000000000000000,-0.004429152235388755798339843750000000000000000,-0.004429152235388755798339843750000000000000000,0.000000000000000000000000000000000000000000000
-8.406534194946289062500000000000000000000000000,-0.004702706355601549148559570312500000000000000,-0.004702706355601549148559570312500000000000000,0.000000000000000000000000000000000000000000000
-8.439731597900390625000000000000000000000000000,-0.004752358421683311462402343750000000000000000,-0.004752358421683311462402343750000000000000000,0.000000000000000000000000000000000000000000000
-8.472929000854492187500000000000000000000000000,-0.004553311038762331008911132812500000000000000,-0.004553311038762331008911132812500000000000000,0.000000000000000000000000000000000000000000000
-8.506126403808593750000000000000000000000000000,-0.004082177765667438507080078125000000000000000,-0.004082177765667438507080078125000000000000000,0.000000000000000000000000000000000000000000000
-8.539323806762695312500000000000000000000000000,-0.003317698836326599121093750000000000000000000,-0.003317698836326599121093750000000000000000000,0.000000000000000000000000000000000000000000000
-8.572521209716796875000000000000000000000000000,-0.002241517882794141769409179687500000000000000,-0.002241517882794141769409179687500000000000000,0.000000000000000000000000000000000000000000000
-8.605718612670898437500000000000000000000000000,-0.000839023850858211517333984375000000000000000,-0.000839023850858211517333984375000000000000000,0.000000000000000000000000000000000000000000000
-8.638916015625000000000000000000000000000000000,0.000899670645594596862792968750000000000000000,0.000899670645594596862792968750000000000000000,0.000000000000000000000000000000000000000000000
-8.672113418579101562500000000000000000000000000,0.002978794742375612258911132812500000000000000,0.002978794742375612258911132812500000000000000,0.000000000000000000000000000000000000000000000
-8.705310821533203125000000000000000000000000000,0.005395809654146432876586914062500000000000000,0.005395809654146432876586914062500000000000000,0.000000000000000000000000000000000000000000000
-8.738508224487304687500000000000000000000000000,0.008140324614942073822021484375000000000000000,0.008140324614942073822021484375000000000000000,0.000000000000000000000000000000000000000000000
-8.771705627441406250000000000000000000000000000,0.011192961595952510833740234375000000000000000,0.011192961595952510833740234375000000000000000,0.000000000000000000000000000000000000000000000
-8.804903030395507812500000000000000000000000000,0.014524179510772228240966796875000000000000000,0.014524179510772228240966796875000000000000000,0.000000000000000000000000000000000000000000000
-8.838100433349609375000000000000000000000000000,0.018093138933181762695312500000000000000000000,0.018093138933181762695312500000000000000000000,0.000000000000000000000000000000000000000000000
-8.871297836303710937500000000000000000000000000,0.021846575662493705749511718750000000000000000,0.021846575662493705749511718750000000000000000,0.000000000000000000000000000000000000000000000
-8.904495239257812500000000000000000000000000000,0.025717746466398239135742187500000000000000000,0.025717746466398239135742187500000000000000000,0.000000000000000000000000000000000000000000000
-8.937692642211914062500000000000000000000000000,0.029625479131937026977539062500000000000000000,0.029625479131937026977539062500000000000000000,0.000000000000000000000000000000000000000000000
-8.970890045166015625000000000000000000000000000,0.033473405987024307250976562500000000000000000,0.033473405987024307250976562500000000000000000,0.000000000000000000000000000000000000000000000
-9.004087448120117187500000000000000000000000000,0.037149332463741302490234375000000000000000000,0.037149332463741302490234375000000000000000000,0.000000000000000000000000000000000000000000000
-9.037284851074218750000000000000000000000000000,0.040524944663047790527343750000000000000000000,0.040524944663047790527343750000000000000000000,0.000000000000000000000000000000000000000000000
-9.070482254028320312500000000000000000000000000,0.043455831706523895263671875000000000000000000,0.043455831706523895263671875000000000000000000,0.000000000000000000000000000000000000000000000
-9.103679656982421875000000000000000000000000000,0.045781962573528289794921875000000000000000000,0.045781962573528289794921875000000000000000000,0.000000000000000000000000000000000000000000000
-9.136877059936523437500000000000000000000000000,0.047328636050224304199218750000000000000000000,0.047328636050224304199218750000000000000000000,0.000000000000000000000000000000000000000000000
-9.170074462890625000000000000000000000000000000,0.047908127307891845703125000000000000000000000,0.047908127307891845703125000000000000000000000,0.000000000000000000000000000000000000000000000
-9.203271865844726562500000000000000000000000000,0.047322072088718414306640625000000000000000000,0.047322072088718414306640625000000000000000000,0.000000000000000000000000000000000000000000000
-9.236469268798828125000000000000000000000000000,0.045364730060100555419921875000000000000000000,0.045364730060100555419921875000000000000000000,0.000000000000000000000000000000000000000000000
-9.269666671752929687500000000000000000000000000,0.041827417910099029541015625000000000000000000,0.041827417910099029541015625000000000000000000,0.000000000000000000000000000000000000000000000
-9.302864074707031250000000000000000000000000000,0.036504037678241729736328125000000000000000000,0.036504037678241729736328125000000000000000000,0.000000000000000000000000000000000000000000000
-9.336061477661132812500000000000000000000000000,0.029198236763477325439453125000000000000000000,0.029198236763477325439453125000000000000000000,0.000000000000000000000000000000000000000000000
-9.369258880615234375000000000000000000000000000,0.019732100889086723327636718750000000000000000,0.019732100889086723327636718750000000000000000,0.000000000000000000000000000000000000000000000
-9.402456283569335937500000000000000000000000000,0.007956867106258869171142578125000000000000000,0.007956867106258869171142578125000000000000000,0.000000000000000000000000000000000000000000000
-9.435653686523437500000000000000000000000000000,-0.006234129425138235092163085937500000000000000,-0.006234129425138235092163085937500000000000000,0.000000000000000000000000000000000000000000000
-9.468851089477539062500000000000000000000000000,-0.022890012711286544799804687500000000000000000,-0.022890012711286544799804687500000000000000000,0.000000000000000000000000000000000000000000000
-9.502048492431640625000000000000000000000000000,-0.041984032839536666870117187500000000000000000,-0.041984032839536666870117187500000000000000000,0.000000000000000000000000000000000000000000000
-9.535245895385742187500000000000000000000000000,-0.063391819596290588378906250000000000000000000,-0.063391819596290588378906250000000000000000000,0.000000000000000000000000000000000000000000000
-9.568443298339843750000000000000000000000000000,-0.086866199970245361328125000000000000000000000,-0.086866199970245361328125000000000000000000000,0.000000000000000000000000000000000000000000000
-9.601640701293945312500000000000000000000000000,-0.112007483839988708496093750000000000000000000,-0.112007483839988708496093750000000000000000000,0.000000000000000000000000000000000000000000000
-9.634838104248046875000000000000000000000000000,-0.138229280710220336914062500000000000000000000,-0.138229280710220336914062500000000000000000000,0.000000000000000000000000000000000000000000000
-9.668035507202148437500000000000000000000000000,-0.164719000458717346191406250000000000000000000,-0.164719000458717346191406250000000000000000000,0.000000000000000000000000000000000000000000000
-9.701232910156250000000000000000000000000000000,-0.190392255783081054687500000000000000000000000,-0.190392255783081054687500000000000000000000000,0.000000000000000000000000000000000000000000000
-9.734430313110351562500000000000000000000000000,-0.213840946555137634277343750000000000000000000,-0.213840946555137634277343750000000000000000000,0.000000000000000000000000000000000000000000000
-9.767627716064453125000000000000000000000000000,-0.233273625373840332031250000000000000000000000,-0.233273625373840332031250000000000000000000000,0.000000000000000000000000000000000000000000000
-9.800825119018554687500000000000000000000000000,-0.246447950601577758789062500000000000000000000,-0.246447950601577758789062500000000000000000000,0.000000000000000000000000000000000000000000000
-9.834022521972656250000000000000000000000000000,-0.250593721866607666015625000000000000000000000,-0.250593721866607666015625000000000000000000000,0.000000000000000000000000000000000000000000000
-9.867219924926757812500000000000000000000000000,-0.242326200008392333984375000000000000000000000,-0.242326200008392333984375000000000000000000000,0.000000000000000000000000000000000000000000000
-9.900417327880859375000000000000000000000000000,-0.217547833919525146484375000000000000000000000,-0.217547833919525146484375000000000000000000000,0.000000000000000000000000000000000000000000000
-9.933614730834960937500000000000000000000000000,-0.171337708830833435058593750000000000000000000,-0.171337708830833435058593750000000000000000000,0.000000000000000000000000000000000000000000000
-9.966812133789062500000000000000000000000000000,-0.097827568650245666503906250000000000000000000,-0.097827568650245666503906250000000000000000000,0.000000000000000000000000000000000000000000000
-10.000000000000000000000000000000000000000000000,0.009900989942252635955810546875000000000000000,0.009900989942252635955810546875000000000000000,0.000000000000000000000000000000000000000000000
